['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2013, 12, 31, 23, 0, tzinfo=<UTC>), 13.91]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 1, 1, 23, 0, tzinfo=<UTC>), 24.38]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 1, 2, 23, 0, tzinfo=<UTC>), 13.43]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 1, 3, 23, 0, tzinfo=<UTC>), 12.8]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 1, 4, 23, 0, tzinfo=<UTC>), 38.2]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 1, 5, 23, 0, tzinfo=<UTC>), 44.48]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 1, 6, 23, 0, tzinfo=<UTC>), 37.08]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 1, 7, 23, 0, tzinfo=<UTC>), 26.34]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 1, 8, 23, 0, tzinfo=<UTC>), 19.59]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 1, 9, 23, 0, tzinfo=<UTC>), 60.08]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 1, 10, 23, 0, tzinfo=<UTC>), 30.71]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 1, 11, 23, 0, tzinfo=<UTC>), 27.6]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 1, 12, 23, 0, tzinfo=<UTC>), 17.34]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 1, 13, 23, 0, tzinfo=<UTC>), 26.97]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 1, 14, 23, 0, tzinfo=<UTC>), 34.8]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 1, 15, 23, 0, tzinfo=<UTC>), 18.38]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 1, 16, 23, 0, tzinfo=<UTC>), 25.4]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 1, 17, 23, 0, tzinfo=<UTC>), 23.82]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 1, 18, 23, 0, tzinfo=<UTC>), 15.66]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 1, 19, 23, 0, tzinfo=<UTC>), 20.52]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 1, 20, 23, 0, tzinfo=<UTC>), 17.84]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 1, 21, 23, 0, tzinfo=<UTC>), 23.17]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 1, 22, 23, 0, tzinfo=<UTC>), 23.75]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 1, 23, 23, 0, tzinfo=<UTC>), 44.66]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 1, 24, 23, 0, tzinfo=<UTC>), 38.75]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 1, 25, 23, 0, tzinfo=<UTC>), 19.18]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 1, 26, 23, 0, tzinfo=<UTC>), 27.28]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 1, 27, 23, 0, tzinfo=<UTC>), 13.97]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 1, 28, 23, 0, tzinfo=<UTC>), 15.43]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 1, 29, 23, 0, tzinfo=<UTC>), 14.16]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 1, 30, 23, 0, tzinfo=<UTC>), 17.57]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 1, 31, 23, 0, tzinfo=<UTC>), 21.42]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 2, 1, 23, 0, tzinfo=<UTC>), 14.32]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 2, 2, 23, 0, tzinfo=<UTC>), 18.92]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 2, 3, 23, 0, tzinfo=<UTC>), 23.64]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 2, 4, 23, 0, tzinfo=<UTC>), 25.59]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 2, 5, 23, 0, tzinfo=<UTC>), 24.84]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 2, 6, 23, 0, tzinfo=<UTC>), 52.73]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 2, 7, 23, 0, tzinfo=<UTC>), 16.23]
['Malma Island Daily', 'stand_dev_of_wind_dir', datetime.datetime(2014, 2, 8, 23, 0, tzinfo=<UTC>), 32.84]
